Date;Venue;Country;Course name;Course setter;Gates (#);Turning Gates (#);Start Altitude (m);Finish Altitude (m);Vertical Drop (m);Start time;Weather;Snow;Temp Start (°C);Temp Finish (°C);Run;Nation;Best;Is Fastest?;ID;total time (sec);Gate;Time (ms)
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;1;0.8
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;1;1.066
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;1;0.9
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;1;1.066
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;1;1.033
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;1;1.066
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;1;1.033
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;1;1.033
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;1;1.033
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;1;0.966
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;1;1.0
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;1;1.0
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;1;0.966
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;1;0.966
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;1;0.9
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;1;1.0
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;1;1.0
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;1;0.983
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;1;0.866
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;1;0.916
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;1;0.966
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;1;1.0
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;1;1.4
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;1;0.9
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;1;0.866
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;1;0.9
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;1;0.866
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;1;0.9
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;1;0.88
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;1;0.86
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;1;0.8
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;1;0.9
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;2;1.06
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;2;1.08
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;2;0.98
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;2;0.9
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;2;0.8
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;2;0.833
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;2;0.766
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;2;0.8
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;2;0.8
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;2;0.866
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;2;0.966
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;2;0.866
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;2;0.9
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;2;0.866
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;2;0.8
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;2;0.733
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;2;0.8
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;2;0.766
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;2;0.9
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;2;0.866
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;2;0.9
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;2;0.833
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;2;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;2;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;2;0.8
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;2;0.866
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;2;0.916
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;2;0.933
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;2;0.916
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;2;0.883
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;2;0.733
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;2;0.733
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;NOR;HAUGAN Timon;yes;17,03,2024Saalbach1NOR;55.59;2;0.866
2024-03-17;Saalbach;Austria;Ulli Maier;COSTAZZA Stefano;73;72;1279;1060;219;10:30;SUNNY;HARD;6.0;7.0;1;SUI;MEILLARD Loic;no;17,03,2024Saalbach1SUI;56.09;2;0.833
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;AUT;GSTREIN Fabio;yes;24,01,2024Schladming2AUT;53.93;2;0.8
2024-01-24;Schladming;Austria;Planai;MITTER Christian;63;61;958;744;214;20:45;RAIN;COMPACT;3.0;5.0;2;SUI;ROCHAT Marc;no;24,01,2024Schladming2SUI;54.56;2;0.8
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;GER;STRASSER Linus;yes;24,01,2024Schladming1GER;50.46;2;0.833
2024-01-24;Schladming;Austria;Planai;MUNIER Fabien;63;61;958;744;214;17:45;PARTLY CLOUDY;COMPACT;6.0;7.0;1;SUI;YULE Daniel;no;24,01,2024Schladming1SUI;51.24;2;0.766
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;NOR;MCGRATH Atle Lie;yes;14,01,2024Wengen1NOR;53.67;2;0.82
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;SUI;MEILLARD Loic;no;14,01,2024Wengen2SUI;56.23;2;0.72
2024-01-14;Wengen;Switzerland;Maennlichen;ROTEN Jorg;65;64;1475;1281;194;13:15;PARTLY CLOUDY;HARD PACKED;-1.0;0.0;2;FRA;NOEL Clement;yes;14,01,2024Wengen2FRA;55.82;2;0.76
2024-01-14;Wengen;Switzerland;Maennlichen;KROISLEITNER Martin;67;65;1475;1281;194;10:15;SUNNY;HARD PACKED;-3.0;-2.0;1;SUI;ROCHAT Marc;no;14,01,2024Wengen1SUI;54.86;2;0.88
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;SUI;MEILLARD Loic;no;07,01,2024Adelboden2SUI;55.06;3;0.94
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;BRUNNER Bernd;63;62;1513;1302;211;13:30;MOSTLY CLOUDY;COMPACT;-4.0;-2.0;2;AUT;RASCHNER Dominik;yes;07,01,2024Adelboden2AUT;54.88;3;0.96
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;NOR;STEEN OLSEN Alexander;yes;07,01,2024Adelboden1NOR;56.79;3;0.76
2024-01-07;Adelboden;Switzerland;Chuenisbaergli;FUESS Robert;69;67;1513;1302;211;10:30;MOSTLY CLOUDY;COMPACT;-5.0;-3.0;1;SUI;ZENHAEUSERN Ramon;no;07,01,2024Adelboden1SUI;57.44;3;0.82
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;SUI;MEILLARD Loic;no;03,03,2024Aspen1SUI;52.66;3;0.8
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;SUI;MEILLARD Loic;no;03,03,2024Aspen2SUI;50.07;3;0.866
2024-03-03;Aspen;USA;Lower Ruthies Run;GLASSER-DAVIES Tristan;64;63;2685;2470;215;10:00;LIGHT SNOW;PACKED POWDER;-7.0;-5.0;1;FRA;NOEL Clement;yes;03,03,2024Aspen1FRA;52.39;3;0.866
2024-03-03;Aspen;USA;Lower Ruthies Run;JORIS Matteo;64;63;2685;2470;215;13:00;MOSTLY CLOUDY;PACKED POWDER;-3.0;-2.0;2;GBR;TAYLOR Laurie;yes;03,03,2024Aspen2GBR;49.43;3;0.9
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;SUI;MEILLARD Loic;no;11,02,2024Bansko1SUI;50.17;3;0.766
2024-02-11;Bansko;Bulgaria;Tomba;COOPER Nick;65;64;1830;1610;220;10:30;RAIN;;;;1;FRA;NOEL Clement;yes;11,02,2024Bansko1FRA;49.13;3;0.8
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;SUI;MEILLARD Loic;no;04,02,2024Chamonix1SUI;47.8;3;0.833
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;NEF Tanguy;no;04,02,2024Chamonix2SUI;48.26;3;0.866
2024-02-04;Chamonix;France;Verte;VIETZE Sandy;59;58;1169;985;184;09:30;SUNNY;COMPACT;4.0;2.0;1;FRA;NOEL Clement;yes;04,02,2024Chamonix1FRA;47.09;3;0.866
2024-02-04;Chamonix;France;Verte;PLATTNER Roland;61;59;1169;985;184;12:30;SUNNY;COMPACT;6.0;8.0;2;SUI;YULE Daniel;yes;04,02,2024Chamonix2SUI;47.22;3;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;AUT;FELLER Manuel;yes;18,11,2023Gurgl1AUT;53.22;3;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;GLEBOV Alec;66;65;2475;2265;210;10:45;SUNNY;COMPACT;-9.0;-9.0;1;SUI;MEILLARD Loic;no;18,11,2023Gurgl1SUI;54.32;3;0.833
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;SUI;NEF Tanguy;no;18,11,2023Gurgl2SUI;53.32;3;0.8
2023-11-18;Gurgl;Austria;Kirchenklar;COSTAZZA Stefano;63;62;2475;2265;210;13:45;SUNNY;COMPACT;-5.0;-4.0;2;AUT;SCHWARZ Marco;yes;18,11,2023Gurgl2AUT;53.08;3;0.766
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SWE;JAKOBSEN Kristoffer;yes;21,01,2024Kitzbuehel1SWE;50.09;3;0.966
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;GER;STRASSER Linus;yes;21,01,2024Kitzbuehel2GER;49.87;3;0.833
2024-01-21;Kitzbuehel;Austria;Ganslern;del DIO Simone;60;59;1004;811;193;10:30;SUNNY;HARD;-7.0;-6.0;1;SUI;YULE Daniel;no;21,01,2024Kitzbuehel1SUI;50.14;3;0.966
2024-01-21;Kitzbuehel;Austria;Ganslern;VUINGIER Julien;61;60;1004;811;193;13:30;PARTLY CLOUDY;HARD;2.0;3.0;2;SUI;YULE Daniel;no;21,01,2024Kitzbuehel2SUI;50.42;3;0.866
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;SUI;AERNI Luca;yes;22,12,2023Madonna2SUI;51.9;3;0.866
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;SUI;MEILLARD Loic;no;22,12,2023Madonna1SUI;48.33;3;0.7
2023-12-22;Madonna;Italy;Canalone Miramonti;ENOCSON Calle;62;60;1725;1545;180;17:45;PARTLY CLOUDY;COMPACT;0.0;2.0;1;FRA;NOEL Clement;yes;22,12,2023Madonna1FRA;47.96;3;0.733
2023-12-22;Madonna;Italy;Canalone Miramonti;JORIS Matteo;60;59;1725;1545;180;20:45;PARTLY CLOUDY;COMPACT;-2.0;0.0;2;GBR;RYDING Dave;no;22,12,2023Madonna2GBR;51.96;3;0.8
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;NOR;MCGRATH Atle Lie;yes;25,02,2024Palisades Tahoe2NOR;48.9;3;0.533
2024-02-25;Palisades;USA;Red Dog;GRASIC Pavel;65;63;2113;1918;195;13:00;SUNNY;HARD PACKED;7.0;8.0;2;SUI;MEILLARD Loic;no;25,02,2024Palisades Tahoe2SUI;49.33;3;0.516
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;GER;STRASSER Linus;yes;25,02,2024Palisades Tahoe1GER;51.65;3;0.85
2024-02-25;Palisades;USA;Red Dog;MEYNET Thierry;66;65;2113;1918;195;10:00;SUNNY;HARD PACKED;2.0;-2.0;1;SUI;YULE Daniel;no;25,02,2024Palisades Tahoe1SUI;53.2;3;0.883
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;SUI;AERNI Luca;no;17,03,2024Saalbach2SUI;57.85;3;0.833
2024-03-17;Saalbach;Austria;Ulli Maier;PAGE Kevin;74;72;1279;1060;219;13:30;PARTLY CLOUDY;SPRING CONDITIONS;10.0;11.0;2;GRE;GINNIS AJ;yes;17,03,2024Saalbach2GRE;56.67;3;0.7
